ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
664,695,Taipei,?,46,4,0,2,1,1,?,Withheld
665,661,?,Female,41,1,0,2,0,1,?,Withheld
666,661,Taipei,Male,33,9,0,2,1,?,84174.81,Withheld
668,?,?,Male,29,3,?,2,1,?,143954.99,Withheld
669,695,Tainan,?,46,3,122549.64,1,?,1,56297.85,Withheld
676,563,Taipei,Female,?,5,0,2,1,1,17603.81,Withheld
678,739,?,?,45,7,?,1,0,1,147802.94,Withheld
696,664,Taipei,Male,?,6,?,?,1,1,15304.08,Withheld
699,?,Tainan,Male,36,2,0,?,1,?,16436.56,Withheld
705,659,Taichung,?,36,?,?,?,1,1,?,Withheld
707,626,?,Male,35,?,88109.81,1,1,?,32825.5,Withheld
710,?,Taipei,Female,34,?,?,?,1,0,147794.63,Withheld
711,?,Taipei,Male,48,?,?,?,0,0,116973.48,Withheld
714,501,Taipei,Female,41,3,144260.5,?,?,0,?,Withheld
720,621,Taipei,?,?,?,0,1,1,?,47578.45,Withheld
723,669,Taipei,Male,23,1,0,?,0,0,?,Withheld
734,738,Taichung,Male,43,9,121152.05,2,1,0,64166.7,Withheld
739,?,Taipei,Male,46,6,?,?,1,0,?,Withheld
746,606,Taipei,?,40,5,0,2,1,1,70899.27,Withheld
748,450,?,Female,46,5,177619.71,?,?,0,?,Withheld
750,460,?,Male,46,?,?,2,?,?,126952.5,Withheld
752,758,Taichung,?,?,9,95523.16,1,1,0,73294.48,Withheld
758,736,?,?,?,2,0,?,1,?,117431.1,Withheld
762,693,Taipei,?,35,5,124151.09,?,1,0,88705.14,Withheld
764,?,Taichung,Female,?,1,114292.48,?,1,?,31520.4,Withheld
770,?,Taipei,Female,63,1,114715.71,?,0,?,24506.95,Withheld
776,648,Taipei,Male,33,?,134944,?,1,1,117036.38,Withheld
778,692,Tainan,?,?,9,?,?,0,0,16064.25,Withheld
780,679,Tainan,?,35,8,119182.73,?,0,0,121210.09,Withheld
798,?,Taichung,Male,32,3,114540.38,1,1,0,92568.07,Withheld
804,?,?,?,29,9,0,2,?,1,140676.98,Withheld
810,657,Taipei,?,37,?,95845.6,1,1,?,122218.23,Withheld
814,421,?,Male,28,8,122384.22,?,1,1,?,Withheld
827,680,?,Female,47,5,0,?,1,1,179843.33,Withheld
828,758,Tainan,?,56,1,0,2,1,1,?,Withheld
830,577,?,Female,39,10,0,?,1,?,10553.31,Withheld
836,559,Taipei,Male,34,2,137390.11,2,?,0,?,Withheld
837,?,Tainan,Female,37,3,0,2,1,1,147012.22,Withheld
842,818,?,?,31,?,186796.37,1,0,?,?,Withheld
843,?,Taichung,Male,35,8,58641.43,1,0,?,198674.08,Withheld
847,714,Taichung,?,21,6,?,?,?,?,?,Withheld
849,611,Tainan,?,51,1,122874.74,1,1,1,149648.45,Withheld
850,705,?,?,25,0,97544.29,?,?,1,?,Withheld
855,675,?,Female,57,8,0,2,0,1,?,Withheld
857,?,?,Female,?,?,?,1,1,0,93953.84,Withheld
858,741,Tainan,Male,39,7,143637.58,2,?,1,?,Withheld
862,?,Taipei,Female,32,2,172448.77,?,1,0,188083.77,Withheld
863,?,?,?,41,?,?,?,1,1,116704.25,Withheld
865,594,Taipei,?,38,4,0,2,0,?,?,Withheld
867,545,?,?,38,?,88293.13,2,1,?,24302.95,Withheld
872,629,Taichung,?,?,?,129818.39,3,1,0,9217.55,Withheld
874,?,Taipei,Male,?,7,?,2,1,0,7797.01,Withheld
878,?,Tainan,Female,?,4,?,?,1,1,38152.01,Withheld
893,577,Taipei,Male,42,9,0,?,?,0,74077.91,Withheld
906,?,Taipei,Female,45,?,0,1,1,1,92027.69,Withheld
914,756,Taichung,Male,27,?,131899,?,1,?,?,Withheld
915,569,Taipei,Male,35,10,124525.52,1,1,?,193793.78,Withheld
919,?,Tainan,Male,35,3,0,2,?,0,?,Withheld
924,572,Taichung,Female,?,1,138657.08,?,1,1,16161.82,Withheld
929,520,?,Male,?,8,133802.29,2,1,1,90304.01,Withheld
938,850,Taichung,Female,?,5,128605.32,1,0,?,171096.2,Withheld
947,599,Tainan,Female,39,4,0,?,1,0,?,Withheld
949,659,Taipei,Male,67,4,?,1,1,1,131043.2,Withheld
960,629,Taipei,Female,?,?,?,1,1,1,23971.33,Withheld
961,?,Taichung,Female,31,?,108822.4,1,1,1,132173.31,Withheld
971,638,Taipei,Female,48,10,138333.03,1,?,1,47679.14,Withheld
976,750,Tainan,Female,36,8,112940.07,?,0,?,9855.81,Withheld
978,?,Taipei,Female,?,4,0,2,?,0,56388.63,Withheld
984,?,Taichung,?,35,?,128100.28,?,0,0,69454.24,Withheld
985,773,Taipei,Male,25,?,124532.78,?,?,1,?,Withheld
1002,788,Taipei,?,43,10,?,2,1,1,116111.51,Withheld
1003,?,Taichung,?,?,?,50880.98,2,1,?,184023.54,Withheld
1005,?,Taichung,Female,26,7,105514.69,2,1,0,50070.59,Withheld
1006,521,?,Male,52,5,?,3,0,0,53793.1,Withheld
1010,650,Tainan,Male,?,0,0,1,1,1,175380.77,Withheld
1012,?,?,?,35,3,?,?,1,1,?,Withheld
1016,676,?,Female,37,?,89634.69,1,1,1,169583.18,Withheld
1019,?,Taichung,?,?,?,103909.86,1,1,0,60083.11,Withheld
1024,?,Taipei,?,32,?,0,?,1,1,88698.83,Withheld
1025,?,Taipei,?,25,4,108691.95,?,?,0,63030.97,Withheld
1028,737,Taichung,?,35,0,?,?,0,?,64050.19,Withheld
1030,609,?,Male,53,10,0,?,?,1,?,Withheld
1041,?,Tainan,Male,67,3,153946.14,?,1,1,7418.92,Withheld
1055,602,Tainan,?,?,7,141604.76,1,1,?,?,Withheld
1060,?,Taipei,Male,38,7,80293.98,1,?,0,126555.74,Withheld
1066,512,Taipei,?,36,4,152169.12,2,0,0,38629.3,Withheld
1067,731,?,Female,52,10,?,1,?,1,?,Withheld
1069,594,Taipei,Male,?,6,0,1,1,0,19376.56,Withheld
1092,732,Taipei,Male,36,?,126195.81,1,1,?,?,Withheld
1096,?,Taipei,?,29,?,?,1,?,0,?,Withheld
1097,756,Taichung,?,39,?,100717.85,?,1,1,73406.04,Withheld
1100,494,Tainan,Male,38,?,0,2,1,1,6203.66,Withheld
1101,850,Taipei,Female,39,?,?,?,?,?,176791.27,Withheld
1103,432,?,Male,38,7,0,?,?,0,150580.88,Withheld
1106,514,?,Female,46,3,106511.85,?,1,?,55072.32,Withheld
1108,420,Taichung,Female,?,?,135549.9,1,0,0,149471.13,Withheld
1117,519,?,Male,?,?,0,2,1,?,?,Withheld
1120,756,Tainan,Male,29,2,117412.19,2,?,?,?,Withheld
1125,606,?,Male,35,?,?,1,1,?,106837.06,Withheld
1133,628,Taipei,?,37,0,0,2,1,1,?,Withheld
1136,?,Taichung,Male,31,6,157791.07,2,?,?,177994.81,Withheld
1145,765,Taichung,Male,?,4,148962.76,1,0,?,173878.87,Withheld
1151,700,Taipei,Female,?,6,137963.07,?,0,0,8996.79,Withheld
1161,513,Taipei,Male,35,8,0,1,1,0,?,Withheld
1163,?,Taipei,Female,30,9,0,1,1,0,87347.82,Withheld
1164,?,Taichung,Female,32,?,67495.04,2,0,1,77370.37,Withheld
1166,712,Taichung,Female,?,?,154776.42,2,0,0,196257.68,Withheld
1167,?,Taichung,Female,?,1,143124.63,2,1,0,81723.8,Withheld
1174,?,Tainan,Female,36,3,?,2,?,0,44912.7,Withheld
1177,726,Taipei,Male,?,?,0,?,0,0,14121.61,Withheld
1182,651,Taichung,Female,?,?,40224.7,1,?,1,178341.33,Withheld
1190,701,Taipei,Male,?,?,169742.64,1,?,1,153537.55,Withheld
1191,797,Taipei,?,29,?,0,2,1,?,132975.39,Withheld
1196,676,Taipei,Female,43,2,0,1,1,1,55119.53,Withheld
1201,772,Taichung,Male,30,6,99785.28,2,0,0,197238.03,Withheld
1203,529,?,?,22,5,?,1,1,0,151169.83,Withheld
1210,?,Taipei,?,32,7,0,2,?,?,?,Withheld
1214,694,Taipei,Female,?,?,0,?,1,?,11525.72,Withheld
1230,?,Tainan,Female,31,6,0,?,1,?,95686.42,Withheld
1237,662,Taichung,Male,33,?,?,1,1,?,?,Withheld
1238,717,Taipei,Male,42,5,0,2,?,0,172665.21,Withheld
1239,?,Taipei,?,?,?,137492.35,2,0,?,170142.09,Withheld
1247,666,Taipei,Female,?,?,?,2,?,1,?,Withheld
1256,624,Tainan,Male,46,3,0,?,1,1,62825.03,Withheld
1266,534,Taipei,?,55,8,116973.26,3,1,?,?,Withheld
1271,724,Taichung,Male,30,7,115315.04,1,1,0,15216.53,Withheld
1272,723,Taipei,?,42,2,99095.73,1,1,?,17512.53,Withheld
1278,?,Taipei,?,42,7,?,?,1,1,80428.42,Withheld
1280,521,?,Female,39,?,?,2,?,1,27375.15,Withheld
1291,653,Taichung,Male,31,?,?,1,1,?,83679.46,Withheld
1294,641,?,Male,30,?,87505.47,2,0,1,7278.57,Withheld
1296,?,Tainan,?,33,?,151233.62,1,?,0,?,Withheld
1304,?,Taichung,?,32,9,134096.53,2,1,0,53931.05,Withheld
1305,718,?,Female,31,0,118100.59,2,1,0,103165.15,Withheld
1313,542,Taipei,?,?,8,65942.26,1,?,1,68093.23,Withheld
1339,625,Taipei,Male,52,5,164978.01,1,?,?,67788.49,Withheld
1345,?,Taichung,Female,?,6,119507.58,?,1,0,91560.63,Withheld
1346,568,Tainan,?,?,6,0,2,?,?,166495.2,Withheld
1350,?,?,Male,43,3,0,1,1,0,83594.51,Withheld
1353,535,Taichung,?,48,5,134542.73,1,1,1,?,Withheld
1359,664,?,Male,?,9,?,2,1,?,56099.86,Withheld
1362,578,?,Male,?,4,0,2,?,1,141822.8,Withheld
1364,775,?,?,30,4,0,2,0,1,57461.13,Withheld
1365,850,?,Male,?,3,124548.99,2,?,?,120380.12,Withheld
1367,?,Tainan,Female,?,7,?,2,1,0,13589.93,Withheld
1369,689,Tainan,Female,31,4,?,2,1,1,?,Withheld
1371,769,Taipei,?,?,7,0,?,1,?,176843.53,Withheld
1375,?,Taipei,Male,44,3,?,1,1,0,185667.72,Withheld
1388,725,Taipei,?,?,4,?,1,?,1,141476.56,Withheld
1389,?,Taipei,?,40,0,118633.08,?,0,1,60032.46,Withheld
1398,487,Taichung,Female,46,4,?,2,?,1,44244.49,Withheld
1403,757,Taipei,Male,29,8,?,?,1,?,?,Withheld
1405,?,?,Female,41,4,?,1,1,0,75884.65,Withheld
1406,359,Taipei,Female,?,6,128747.69,1,?,0,146955.71,Withheld
1429,550,Taipei,Male,?,?,0,1,1,1,133501.94,Withheld
1430,601,Taipei,?,26,8,78892.23,1,1,?,23703.52,Withheld
1436,?,?,Male,44,?,?,2,1,?,?,Withheld
1440,778,Taipei,?,65,7,0,1,1,1,?,Withheld
1442,627,Tainan,?,44,6,0,1,?,1,?,Withheld
1443,683,?,Male,?,?,?,1,?,0,?,Withheld
1447,637,Taipei,?,?,2,?,1,?,1,?,Withheld
1464,?,?,Male,?,5,113308.84,1,0,1,31517.16,Withheld
1467,633,Taipei,Female,29,?,169988.35,1,1,0,4272,Withheld
1468,?,?,?,35,0,180303.24,2,1,0,163587.9,Withheld
1469,?,Taipei,Male,52,3,0,?,?,0,175843.68,Withheld
1494,680,?,?,30,3,?,1,1,0,160131.58,Withheld
1495,449,?,Male,?,6,0,2,?,1,123622,Withheld
1497,569,Tainan,?,38,?,0,2,0,?,79618.79,Withheld
1498,631,?,Male,?,9,112392.45,?,1,0,24472.23,Withheld
1504,?,Taipei,?,47,5,?,1,0,0,83499.89,Withheld
1506,606,Taichung,Male,48,?,132403.56,1,0,?,?,Withheld
1509,576,Taipei,Male,36,6,0,2,1,1,48314,Withheld
1513,656,Taipei,Male,39,10,0,?,?,?,?,Withheld
1514,?,Taipei,Male,42,?,0,2,1,?,49826.68,Withheld
1521,?,?,Male,52,5,131694.97,?,0,1,92873.5,Withheld
1526,?,Tainan,Female,?,?,?,1,1,1,?,Withheld
1534,850,?,Female,37,?,212778.2,1,0,1,69372.88,Withheld
1537,?,Taipei,Female,?,?,0,2,1,?,27472.07,Withheld
1540,558,Taipei,Male,38,8,?,?,1,1,152872.39,Withheld
1541,530,Taichung,?,23,1,137060.88,2,?,1,165227.23,Withheld
1550,652,Taipei,Male,48,?,59486.31,1,1,0,163944.18,Withheld
1555,?,Taipei,?,34,4,158741.43,2,?,1,?,Withheld
1557,850,Tainan,?,?,?,?,2,1,1,94815.04,Withheld
1558,515,?,?,?,2,90432.92,?,1,?,188366.04,Withheld
1560,?,Taichung,?,42,?,77992.97,2,1,1,97906.38,Withheld
1564,559,Tainan,?,?,?,139129.44,?,0,1,32635.54,Withheld
1565,773,Taichung,?,42,8,152324.66,2,1,?,171733.22,Withheld
1566,581,Taipei,?,38,1,0,?,1,?,46176.22,Withheld
1567,524,Taichung,?,37,9,127480.58,2,1,?,179634.69,Withheld
1569,676,Taipei,Male,?,8,?,1,?,?,67998.45,Withheld
1584,709,?,Female,43,8,0,2,0,0,168035.62,Withheld
1586,538,Taipei,Male,?,?,93791.38,?,?,1,?,Withheld
1588,?,Taipei,?,?,7,0,2,?,1,126726.33,Withheld
1598,771,?,Male,?,5,?,?,1,1,40920.59,Withheld
1603,571,Taipei,Female,42,4,?,3,?,?,?,Withheld
1617,594,?,Female,49,4,?,2,1,1,23631.55,Withheld
1619,?,?,?,?,8,?,2,?,0,90591.15,Withheld
1641,583,?,Male,47,5,102562.23,1,?,0,?,Withheld
1642,712,Tainan,Male,53,2,111061.01,2,?,0,26542.17,Withheld
1644,?,Taipei,Female,34,4,124379.14,?,1,0,106892.91,Withheld
1646,506,Taichung,Female,?,3,57745.76,?,?,?,4035.46,Withheld
1647,570,Taichung,Female,50,?,129293.74,1,?,?,?,Withheld
1648,703,Taipei,Female,45,?,0,?,?,1,?,Withheld
1653,616,Taipei,Male,59,5,153861.1,?,1,1,17699.48,Withheld
1657,581,Taichung,Male,31,6,116891.72,1,1,?,107137.3,Withheld
1661,655,Taipei,?,37,?,?,2,1,0,10511.13,Withheld
1663,695,Taichung,?,40,7,139022.24,?,0,1,?,Withheld
1673,513,Taipei,Female,37,6,?,2,1,0,110142.34,Withheld
1677,812,Tainan,?,44,?,0,3,1,?,66926.83,Withheld
1691,675,?,Male,36,3,54098.18,2,0,1,54478.52,Withheld
1713,?,?,Male,47,1,139887.01,1,1,?,?,Withheld
1721,805,Taichung,Female,33,3,?,2,0,?,33330.89,Withheld
1723,595,?,?,?,5,100683.54,1,1,1,178361.04,Withheld
1734,614,Taichung,?,?,7,?,?,1,1,?,Withheld
1742,?,?,?,25,4,0,?,0,1,42039.67,Withheld
1744,?,?,Male,40,6,?,1,1,1,22735.45,Withheld
1748,?,Taichung,Male,34,9,?,1,?,?,15034.93,Withheld
1758,523,Taichung,?,39,1,143903.11,1,?,?,?,Withheld
1776,549,Taipei,Female,38,8,107283.4,1,0,?,157442.75,Withheld
1787,?,Tainan,?,37,2,0,2,1,?,83978.86,Withheld
1795,?,Taipei,Male,38,1,?,2,1,0,?,Withheld
1800,850,?,Female,39,10,?,2,1,1,?,Withheld
1801,713,Taipei,Female,?,3,0,2,1,?,62700.08,Withheld
1806,769,Taichung,Female,?,?,?,2,1,?,53817.23,Withheld
1809,739,Taipei,?,41,5,0,?,0,0,?,Withheld
1811,651,Taipei,Female,65,0,0,2,1,1,190454.04,Withheld
1819,633,Tainan,Male,32,5,163340.12,?,1,1,?,Withheld
1830,725,?,Male,?,?,116917.07,?,0,?,?,Withheld
1831,506,Taipei,Male,?,5,0,2,1,1,?,Withheld
1846,737,?,Male,?,9,?,?,?,1,188670.9,Withheld
1853,698,?,?,?,?,?,1,1,1,105227.86,Withheld
1858,544,Taipei,Female,29,1,118560.55,?,?,1,164137.36,Withheld
1859,705,?,Male,61,?,0,?,?,?,191313.7,Withheld
1874,659,Taichung,Female,?,?,104502.11,?,1,0,20652.69,Withheld
1876,572,Tainan,Male,31,5,?,1,0,1,119996.95,Withheld
1901,?,Taipei,?,33,8,0,1,1,?,124641.42,Withheld
1924,?,Taipei,Male,36,2,148061.89,1,?,?,179128.69,Withheld
1927,693,Taipei,Male,31,1,0,2,0,?,?,Withheld
1932,?,?,Female,26,4,129109.02,?,?,0,149814.68,Withheld
1933,655,Tainan,?,56,?,0,?,1,1,?,Withheld
1946,734,Taipei,Male,22,?,130056.23,1,?,0,121894.31,Withheld
1952,604,?,Male,53,8,?,1,1,?,190998.96,Withheld
1956,?,?,Female,58,3,108888.24,3,?,?,135875.51,Withheld
1959,645,Taipei,?,42,6,0,?,0,0,149807.01,Withheld
1962,705,Tainan,Female,24,5,177799.83,2,0,0,79886.06,Withheld
1963,?,?,?,52,?,143542.36,?,1,?,141959.11,Withheld
1973,733,?,Female,30,0,83319.28,1,0,?,?,Withheld
1974,?,Taipei,Male,41,?,0,2,0,?,156381.47,Withheld
1977,598,Tainan,Female,?,6,?,2,0,?,173783.38,Withheld
1991,841,Tainan,Male,?,1,0,2,0,1,193093.77,Withheld
1993,?,?,Female,29,6,185709.28,2,1,1,?,Withheld
1994,824,?,Male,?,?,134250.17,?,0,0,153046.16,Withheld
1996,584,Taipei,?,44,?,95671.75,2,1,?,106564.88,Withheld
2015,553,?,Male,32,3,?,1,1,0,77304.49,Withheld
2017,696,Taipei,Male,28,4,172646.82,?,1,?,116471.43,Withheld
2019,691,?,?,27,?,?,2,?,0,?,Withheld
2021,?,?,Female,30,?,57809.32,1,?,0,188258.49,Withheld
2025,545,Tainan,Female,39,6,?,1,?,?,?,Withheld
2029,?,Taipei,?,39,?,?,2,?,0,116343.09,Withheld
2030,520,Taipei,Male,33,?,156297.58,2,1,1,166102.61,Withheld
2031,624,Tainan,Female,28,2,0,2,?,1,104353.26,Withheld
2032,765,Taipei,Male,51,3,123372.3,1,?,?,115429.32,Withheld
2034,665,?,Male,?,8,0,2,1,0,?,Withheld
2039,621,Taipei,Male,47,0,0,1,1,?,133831.37,Withheld
2040,?,Taichung,Female,?,?,145215.43,1,1,1,164083.72,Withheld
2044,723,Taipei,Male,34,5,0,?,0,1,12092.03,Withheld
2048,?,Taipei,?,37,2,112541.54,2,?,0,?,Withheld
2053,?,?,Male,?,4,120727.97,1,?,?,149073.88,Withheld
2056,469,?,Male,38,9,113599.42,?,?,0,11950.29,Withheld
2059,?,Taipei,?,?,3,0,?,1,0,174303.29,Withheld
2070,629,Taichung,?,28,8,108601,?,?,1,119647.7,Withheld
2073,743,Taipei,Male,36,4,0,2,1,?,?,Withheld
2083,811,Tainan,?,39,?,?,?,?,1,177519.39,Withheld
2089,595,Taichung,Female,?,9,150463.11,2,?,1,81548.38,Withheld
2091,?,Tainan,Male,?,?,0,2,1,0,68873.8,Withheld
2098,531,?,Male,37,1,143407.29,2,?,1,?,Withheld
2099,601,Taipei,Female,?,2,0,1,1,0,?,Withheld
2104,594,?,Male,?,3,?,1,1,1,?,Withheld
2105,768,Taipei,?,42,5,0,3,0,?,60686.4,Withheld
2107,?,Taichung,Female,?,1,?,?,?,?,81431.99,Withheld
2114,738,Taichung,?,?,6,101744.84,1,?,?,85185.44,Withheld
2121,618,Taichung,?,54,?,118449.21,1,1,1,133573.29,Withheld
2125,704,Taipei,Male,32,7,?,?,?,?,184464.7,Withheld
2132,614,Taipei,?,38,2,116248.88,1,1,0,105140.92,Withheld
